Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
subj01,"",M11,false,0,0,0,2430,2017-02-20 17:46:46 UTC
subj01,"",M21,false,0,0,0,2042,2017-02-20 17:47:03 UTC
subj01,"",M12,false,0,0,0,9764,2017-02-20 17:52:40 UTC
subj01,"",M22,false,0,0,0,1410,2017-02-20 18:46:31 UTC
subj01,"",M22,false,0,0,0,2101,2017-02-20 18:46:36 UTC
subj01,"",M12,false,0,0,0,10188,2017-02-20 19:28:26 UTC
subj01,"",M11,false,0,0,0,1400,2017-02-26 23:07:30 UTC
subj01,"",M11,false,0,"","",2520,2017-02-26 23:07:30 UTC
subj01,Scott Taylor,M11,true,1,26,5,6934,2017-02-26 23:07:39 UTC
subj01,"",M41,false,0,0,0,3188,2017-03-01 00:30:54 UTC
subj01,"",M41,false,0,"","",3371,2017-03-01 00:30:54 UTC
subj01,Larry Miller,M41,true,1,450,0,2731,2017-03-01 00:30:58 UTC
subj01,"",M41,false,0,0,0,2884,2017-03-01 00:31:01 UTC
subj01,"",M41,false,0,"","",3021,2017-03-01 00:31:01 UTC
subj01,Larry Miller,M41,false,0,461,0,2094,2017-03-01 00:31:04 UTC
subj01,"",M11,false,0,0,0,5397,2017-04-04 16:49:38 UTC
subj01,"",M11,false,0,"","",5464,2017-04-04 16:49:38 UTC
subj01,James Walker,M11,false,1,2,3,3933,2017-04-04 16:49:43 UTC
subj01,"",M11,false,0,0,0,1872,2017-04-04 16:49:45 UTC
subj01,"",M11,false,0,"","",1916,2017-04-04 16:49:45 UTC
subj01,James Walker,M11,true,0,15,7,3001,2017-04-04 16:49:49 UTC
subj01,"",M11,false,0,0,0,54275,2017-04-04 16:50:43 UTC
subj01,"",M11,false,0,"","",54335,2017-04-04 16:50:43 UTC
subj01,James Walker,M11,true,2,12,4,2626,2017-04-04 16:50:46 UTC
subj01,"",M11,false,0,0,0,13469,2017-04-04 16:51:16 UTC
subj01,"",M11,false,0,"","",13523,2017-04-04 16:51:17 UTC
subj02,"",M12,false,0,0,0,9942,2017-02-20 17:48:46 UTC
subj02,"",M11,false,0,0,0,8062,2017-02-20 17:57:02 UTC
subj03,"",M11,false,0,0,0,7928,2017-02-20 22:12:20 UTC
subj03,"",M11,false,0,"","",8699,2017-02-20 22:12:21 UTC
subj03,Scott Taylor,M11,false,2,22,4,7548,2017-02-20 22:12:30 UTC
subj03,"",M11,false,0,0,0,108780,2017-02-20 22:14:20 UTC
subj03,"",M11,false,0,"","",109003,2017-02-20 22:14:20 UTC
subj03,Scott Taylor,M11,false,2,22,4,2722,2017-02-20 22:14:24 UTC
ryantest,"",L21,false,0,0,0,13790,2017-02-22 22:15:45 UTC
ryantest,"",L21,false,0,"","",15298,2017-02-22 22:15:47 UTC
ryantest,George Harris,L21,true,2,214,2,43260,2017-02-22 22:16:31 UTC
ryantest,"",L21,false,0,0,0,22409,2017-02-22 22:16:53 UTC
ryantest,"",L21,false,0,"","",22474,2017-02-22 22:16:53 UTC
ryantest,George Harris,L21,false,1,216,7,24565,2017-02-22 22:17:18 UTC
ryantest,"",L21,false,0,0,0,8413,2017-02-22 22:17:27 UTC
ryantest,"",L21,false,0,"","",8502,2017-02-22 22:17:27 UTC
ryantest,George Harris,L21,false,1,222,15,18701,2017-02-22 22:17:46 UTC
ryantest,"",L21,false,0,0,0,1678,2017-02-22 22:17:48 UTC
ryantest,"",L21,false,0,"","",1744,2017-02-22 22:17:48 UTC
ryantest,George Harris,L21,false,0,219,13,6981,2017-02-22 22:17:56 UTC
ryantest,"",L21,false,0,0,0,10843,2017-02-22 22:18:07 UTC
ryantest,"",L21,false,0,"","",10944,2017-02-22 22:18:07 UTC
ryantest,"",L21,false,0,0,0,24925,2017-02-22 22:18:39 UTC
ryantest,"",L21,false,0,"","",25019,2017-02-22 22:18:39 UTC
ryantest,Larry Miller,L21,false,2,204,9,151287,2017-02-22 22:21:12 UTC
ryantest,"",L21,false,0,0,0,33032,2017-02-22 22:21:45 UTC
ryantest,"",L21,false,0,"","",33148,2017-02-22 22:21:45 UTC
ryantest,Larry Miller,L21,true,1,192,14,3435,2017-02-22 22:21:49 UTC
ryantest,"",L21,false,0,0,0,5978,2017-02-22 22:21:55 UTC
ryantest,"",L21,false,0,"","",6101,2017-02-22 22:21:55 UTC
ryantest,Larry Miller,L21,true,1,192,14,690,2017-02-22 22:21:57 UTC
ryantest,"",L21,false,0,0,0,1545,2017-02-22 22:21:58 UTC
ryantest,"",L21,false,0,"","",1629,2017-02-22 22:21:58 UTC
ryantest,Larry Miller,L21,true,1,196,12,693,2017-02-22 22:22:00 UTC
ryantest,"",L21,false,0,0,0,2419,2017-02-22 22:22:02 UTC
ryantest,"",L21,false,0,"","",2533,2017-02-22 22:22:02 UTC
ryantest,Larry Miller,L21,true,1,194,2,947,2017-02-22 22:22:04 UTC
ryantest,"",L21,false,0,0,0,3644,2017-02-22 22:22:08 UTC
ryantest,"",L21,false,0,"","",3755,2017-02-22 22:22:08 UTC
ryantest,Larry Miller,L21,true,1,192,14,912,2017-02-22 22:22:09 UTC
ryantest,"",L21,false,0,0,0,12939,2017-02-22 22:22:22 UTC
ryantest,"",L21,false,0,"","",13033,2017-02-22 22:22:22 UTC
ryantest,Larry Miller,L21,true,1,192,14,2337,2017-02-22 22:22:24 UTC
ryan,"",L22,false,0,0,0,27320,2017-02-22 22:24:44 UTC
ryan,"",L22,false,0,"","",27414,2017-02-22 22:24:44 UTC
ryan,Henry Brown,L22,false,2,232,5,40501,2017-02-22 22:25:25 UTC
ryan,"",L22,false,0,0,0,2258,2017-02-22 22:25:28 UTC
ryan,"",L22,false,0,"","",2356,2017-02-22 22:25:28 UTC
ryan,Henry Brown,L22,true,1,226,6,20980,2017-02-22 22:25:49 UTC
ryan,"",L22,false,0,0,0,9328,2017-02-22 22:25:59 UTC
ryan,"",L22,false,0,"","",9433,2017-02-22 22:25:59 UTC
ryan,Henry Brown,L22,false,2,238,9,34993,2017-02-22 22:26:35 UTC
ryan,"",L22,false,0,0,0,5832,2017-02-22 22:26:41 UTC
ryan,"",L22,false,0,"","",5928,2017-02-22 22:26:41 UTC
ryan,Henry Brown,L22,false,2,234,4,31907,2017-02-22 22:27:13 UTC
ryan,"",L22,false,0,0,0,13911,2017-02-22 22:27:36 UTC
ryan,"",L22,false,0,"","",14044,2017-02-22 22:27:36 UTC
ryan,Keith Lewis,L22,false,1,252,0,19146,2017-02-22 22:27:56 UTC
ryan,"",L22,false,0,0,0,56846,2017-02-22 22:28:53 UTC
ryan,"",L22,false,0,"","",56919,2017-02-22 22:28:54 UTC
ryan,Keith Lewis,L22,true,2,244,0,14502,2017-02-22 22:29:09 UTC
ryan,"",M21,false,0,0,0,13065,2017-02-22 22:31:56 UTC
ryan,"",M21,false,0,"","",13213,2017-02-22 22:31:56 UTC
ryan,David Walker,M21,false,2,142,14,43866,2017-02-22 22:32:41 UTC
ryan,"",M21,false,0,0,0,3962,2017-02-22 22:32:45 UTC
ryan,"",M21,false,0,"","",4108,2017-02-22 22:32:45 UTC
ryan,David Walker,M21,false,2,140,8,32249,2017-02-22 22:33:17 UTC
ryan,"",M21,false,0,0,0,11395,2017-02-22 22:33:36 UTC
ryan,"",M21,false,0,"","",11504,2017-02-22 22:33:36 UTC
ryan,Jerry Taylor,M21,false,1,152,7,39380,2017-02-22 22:34:16 UTC
ryan,"",M22,false,0,0,0,19437,2017-02-22 22:38:56 UTC
ryan,"",M22,false,0,"","",19550,2017-02-22 22:38:56 UTC
ryan,Walter Clark,M22,false,1,184,2,54754,2017-02-22 22:39:51 UTC
ryan,"",M22,false,0,0,0,50716,2017-02-22 22:40:42 UTC
ryan,"",M22,false,0,"","",50874,2017-02-22 22:40:42 UTC
ryan,Walter Clark,M22,false,1,188,10,22647,2017-02-22 22:41:05 UTC
ryan,"",M22,false,0,0,0,18102,2017-02-22 22:41:33 UTC
ryan,"",M22,false,0,"","",18207,2017-02-22 22:41:33 UTC
ryan,Ronald Moore,M22,false,2,168,10,21596,2017-02-22 22:41:55 UTC
ryan,"",M22,false,0,0,0,99400,2017-02-22 22:43:34 UTC
ryan,"",M22,false,0,"","",99533,2017-02-22 22:43:35 UTC
ryan,Ronald Moore,M22,true,1,162,7,999,2017-02-22 22:43:36 UTC
ryan,"",M22,false,0,0,0,66254,2017-02-22 22:44:42 UTC
ryan,"",M22,false,0,"","",66369,2017-02-22 22:44:42 UTC
ryan,"",M22,false,0,0,0,823,2017-03-20 20:24:27 UTC
teststefano,"",M11,false,0,"","",13017,2017-02-28 22:23:55 UTC
teststefano,James Walker,M11,false,1,2,1,32771,2017-02-28 22:24:29 UTC
teststefano,"",M11,false,0,0,0,1873,2017-02-28 22:24:31 UTC
teststefano,"",M11,false,0,"","",1954,2017-02-28 22:24:31 UTC
teststefano,James Walker,M11,true,0,15,15,811,2017-02-28 22:24:32 UTC
teststefano,"",M11,false,0,0,0,4850,2017-02-28 22:24:37 UTC
teststefano,"",M11,false,0,"","",4967,2017-02-28 22:24:37 UTC
teststefano,James Walker,M11,true,2,10,10,13976,2017-02-28 22:24:52 UTC
teststefano,"",M11,false,0,0,0,6438,2017-02-28 22:24:59 UTC
teststefano,"",M11,false,0,"","",6539,2017-02-28 22:24:59 UTC
teststefano,James Walker,M11,true,2,12,7,4954,2017-02-28 22:25:05 UTC
teststefano,"",M11,false,0,0,0,3671,2017-02-28 22:25:09 UTC
teststefano,"",M11,false,0,"","",3780,2017-02-28 22:25:09 UTC
teststefano,James Walker,M11,true,2,8,8,4489,2017-02-28 22:25:14 UTC
teststefano,"",M11,false,0,0,0,4423,2017-02-28 22:25:19 UTC
teststefano,"",M11,false,0,"","",4552,2017-02-28 22:25:19 UTC
teststefano,James Walker,M11,true,2,12,7,1109,2017-02-28 22:25:20 UTC
teststefano,"",M12,false,0,0,0,6220,2017-02-28 22:27:28 UTC
teststefano,"",M12,false,0,"","",6419,2017-02-28 22:27:28 UTC
teststefano,Thomas Clark,M12,false,2,48,1,5733,2017-02-28 22:27:34 UTC
teststefano,"",M12,false,0,0,0,6036,2017-02-28 22:27:41 UTC
teststefano,"",M12,false,0,"","",6166,2017-02-28 22:27:41 UTC
teststefano,Thomas Clark,M12,true,1,60,16,879,2017-02-28 22:27:42 UTC
teststefano,"",M12,false,0,0,0,2213,2017-02-28 22:27:45 UTC
teststefano,"",M12,false,0,"","",2331,2017-02-28 22:27:45 UTC
teststefano,Thomas Clark,M12,true,1,62,4,631,2017-02-28 22:27:46 UTC
teststefano,"",L11,false,0,"","",6613,2017-02-28 22:29:02 UTC
teststefano,Brian Miller,L11,true,2,78,3,5623,2017-02-28 22:29:08 UTC
teststefano,"",L11,false,0,0,0,3079,2017-02-28 22:29:12 UTC
teststefano,"",L11,false,0,"","",3177,2017-02-28 22:29:12 UTC
teststefano,Brian Miller,L11,false,1,68,8,2385,2017-02-28 22:29:15 UTC
teststefano,"",L11,false,0,0,0,2142,2017-02-28 22:29:17 UTC
teststefano,"",L11,false,0,"","",2215,2017-02-28 22:29:17 UTC
teststefano,Brian Miller,L11,true,2,76,7,1600,2017-02-28 22:29:19 UTC
teststefano,"",L12,false,0,0,0,2301,2017-02-28 22:30:54 UTC
teststefano,"",L12,false,0,"","",2373,2017-02-28 22:30:55 UTC
teststefano,Roger Lewis,L12,false,2,118,4,17419,2017-02-28 22:31:12 UTC
teststefano,"",M21,false,0,0,0,2393,2017-02-28 22:32:06 UTC
teststefano,"",M21,false,0,"","",2502,2017-02-28 22:32:06 UTC
teststefano,Jerry Taylor,M21,true,2,144,6,10898,2017-02-28 22:32:17 UTC
teststefano,"",M21,false,0,0,0,3648,2017-02-28 22:32:21 UTC
teststefano,"",M21,false,0,"","",3719,2017-02-28 22:32:21 UTC
teststefano,Jerry Taylor,M21,true,2,146,8,1853,2017-02-28 22:32:24 UTC
teststefano,"",M22,false,0,0,0,15163,2017-02-28 22:33:24 UTC
teststefano,"",M22,false,0,"","",15301,2017-02-28 22:33:24 UTC
teststefano,Walter Clark,M22,false,1,190,8,10734,2017-02-28 22:33:36 UTC
teststefano,"",M22,false,0,0,0,3158,2017-02-28 22:33:39 UTC
teststefano,"",M22,false,0,"","",3265,2017-02-28 22:33:39 UTC
teststefano,Walter Clark,M22,false,1,190,8,1391,2017-02-28 22:33:41 UTC
teststefano,"",M22,false,0,0,0,5377,2017-02-28 22:33:46 UTC
teststefano,"",M22,false,0,"","",5480,2017-02-28 22:33:46 UTC
